batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
2747,8,0.0009798671,0.46305994226555075,0.6015243977511091,0.1469109058380127,0.13851118087768555,0
2748,8,6.6954766e-05,0.9418218904386708,0.9809473156375615,0.1407787799835205,0.13489055633544922,0
2749,8,0.0003182511,0.6987175551244746,0.8163489934257044,0.1415388584136963,0.1358625888824463,0
2750,8,0.00031753205,0.6698119456655682,0.7952735268068889,0.14849400520324707,0.14227700233459473,0
2751,8,0.0001505021,0.86928655054423,0.9313846202210277,0.14509177207946777,0.13898801803588867,0
2752,8,9.691465e-05,0.8679499375105477,0.9416142621446271,0.14084887504577637,0.13527894020080566,0
2753,8,0.00042074412,0.6263849881363284,0.7275553962360816,0.14020800590515137,0.13443541526794434,0
2754,8,0.0009980157,0.49105155727823063,0.581464005369491,0.14972877502441406,0.14300251007080078,0
2755,8,0.00026751964,0.8110330313031088,0.8763936679925424,0.14035940170288086,0.13483905792236328,0
2756,8,4.5634377e-05,0.9682809097558269,0.991331048944464,0.14323973655700684,0.13750648498535156,0
2757,8,4.5462228e-05,0.9721569489867852,0.9900128166850827,0.14461779594421387,0.13663792610168457,0
2758,8,0.00026722805,0.7169749344150383,0.806563969343352,0.1391890048980713,0.13356232643127441,0
2759,8,0.000429258,0.718616389390321,0.7926688295113531,0.13695740699768066,0.1313009262084961,0
2760,8,7.127781e-05,0.9335174350167161,0.9743989881967663,0.14190411567687988,0.13619756698608398,0
2761,8,0.00010409639,0.8980562056602976,0.9559978214194217,0.14456868171691895,0.1386246681213379,0
2762,8,0.00030003543,0.7936257520871397,0.8517638848382727,0.14746999740600586,0.14025306701660156,0
2763,8,0.00024363032,0.7246033536269029,0.823168826576699,0.14095616340637207,0.1355605125427246,0
2764,8,0.0019143994,0.39481059882790637,0.5002506912264726,0.1397097110748291,0.13424468040466309,0
2765,8,0.00028228498,0.7465407356502133,0.8551546859528709,0.14246225357055664,0.1363513469696045,0
2766,8,0.0001697567,0.7638944010987073,0.895200511801552,0.14104080200195312,0.13451194763183594,0
2767,8,0.00022391783,0.7555350531579258,0.8545233063454682,0.1409900188446045,0.13572144508361816,0
2768,8,0.00038324078,0.604838053023256,0.7386149486062841,0.14031553268432617,0.13470959663391113,0
2769,8,0.0003750557,0.6589851288284501,0.7643693313976843,0.14186716079711914,0.13596129417419434,0
2770,8,9.4073424e-05,0.8820088204326385,0.9521516739972058,0.1521000862121582,0.14384865760803223,0
2771,8,7.979214e-05,0.9106229772488303,0.965711004886074,0.14229631423950195,0.1366276741027832,0
2772,8,0.00012534241,0.8407044060661477,0.9184045592021377,0.1403980255126953,0.13451313972473145,0
2773,8,0.00016633063,0.7449866288080953,0.8678400381792459,0.14294123649597168,0.1352214813232422,0
2774,8,0.00022898549,0.7720768772064293,0.8624118206470115,0.14121484756469727,0.13556456565856934,0
2775,8,0.0011501269,0.6561597866511211,0.7242394075630733,0.1440584659576416,0.13828754425048828,0
2776,8,0.000339823,0.7390353303142279,0.8302066427554002,0.15016603469848633,0.14381814002990723,0
2777,8,0.00012862352,0.8587387381834797,0.951129448750478,0.14683914184570312,0.14098072052001953,0
2778,8,8.357017e-05,0.8974085225902,0.9561995887939436,0.15086650848388672,0.14304614067077637,0
2779,8,7.1224065e-05,0.9206126367532332,0.9757220235164532,0.1456282138824463,0.1399397850036621,0
2780,8,0.00022353239,0.8200923263094817,0.8719520325630976,0.14133453369140625,0.13569021224975586,0
2781,8,0.00047098464,0.5719896671179208,0.706342283102914,0.1435680389404297,0.13486695289611816,0
2782,8,0.00045255153,0.5918088726760182,0.742712594940965,0.14117908477783203,0.1353468894958496,0
2783,8,0.00013826317,0.8169261402984122,0.9179664800142345,0.1400315761566162,0.13426971435546875,0
2784,8,0.00020595285,0.7755561051673356,0.8783049265140961,0.1401681900024414,0.13449478149414062,0
2785,8,0.00032799985,0.7285529091439619,0.8329950900151231,0.14079952239990234,0.1349489688873291,0
2786,8,0.00020369899,0.7942895804236408,0.8875097908830192,0.143601655960083,0.13605976104736328,0
2787,8,5.781237e-05,0.9442083385584958,0.9881342580132173,0.14231538772583008,0.13650751113891602,0
2788,8,0.00072667457,0.5806705383501756,0.7433412214582933,0.14232087135314941,0.1368567943572998,0
2789,8,0.00031055874,0.6858474142776558,0.8165320552800759,0.14138078689575195,0.1351301670074463,0
2790,8,0.00050058676,0.6142077626427027,0.740733384394332,0.1446223258972168,0.13752174377441406,0
2791,8,0.00014728136,0.8176790850507996,0.9183514263383978,0.14404630661010742,0.1386098861694336,0
2792,8,5.390835e-05,0.9430605187479102,0.9823538617426013,0.14438939094543457,0.1384575366973877,0
2793,8,0.00016661503,0.8454119540430953,0.9148954893971868,0.1479959487915039,0.1404132843017578,0
2794,8,0.00012257813,0.8645709074436119,0.931103248703465,0.15666437149047852,0.14667391777038574,0
2795,8,0.00022670598,0.6913610145925835,0.8287387448734004,0.14454054832458496,0.1386125087738037,0
2796,8,6.886767e-05,0.9162120254042257,0.9612187508947363,0.14689064025878906,0.14098262786865234,0
2797,8,4.222687e-05,0.9753733181895079,0.9921199759153257,0.14638686180114746,0.14022374153137207,0
2798,8,0.00016902738,0.816206230573918,0.8877832175550596,0.14385271072387695,0.13783740997314453,0
2799,8,0.0001954129,0.8442154823014865,0.8963260099522719,0.16082549095153809,0.1549384593963623,0
2800,8,0.00023362809,0.7846925586933988,0.8694552686299661,0.15126466751098633,0.1452500820159912,0
2801,8,0.00040574005,0.6764941274640708,0.7705916183570551,0.14894556999206543,0.14338445663452148,0
2802,8,5.3472177e-05,0.9481905909617505,0.9817706664980996,0.1495664119720459,0.14351630210876465,0
2803,8,0.00027798704,0.7643217556907259,0.8492175740574568,0.14856624603271484,0.1420755386352539,0
2804,8,0.0013853523,0.5339906361439464,0.6348521974223541,0.14596915245056152,0.14028143882751465,0
2805,8,0.00028763118,0.7217631273978626,0.8303093673787476,0.14927077293395996,0.14114594459533691,0
2806,8,0.00063419825,0.5451456408000064,0.6518533839389853,0.147308349609375,0.14173460006713867,0
2807,8,0.0009846782,0.4905835790010985,0.5910129046832588,0.15590143203735352,0.14771699905395508,0
2808,8,6.2884705e-05,0.9459157793955196,0.9837254625680877,0.15158414840698242,0.14549636840820312,0
2809,8,6.762958e-05,0.9360703851549463,0.9770704858470662,0.15485501289367676,0.14873385429382324,0
2810,8,4.47193e-05,0.957281376335378,0.9861446406241436,0.15623807907104492,0.14825034141540527,0
2811,8,0.00017062644,0.7944301007494766,0.8951352798362531,0.16019058227539062,0.15412449836730957,0
2812,8,0.00034977274,0.7137851947265399,0.8246898154737148,0.14588713645935059,0.1402122974395752,0
2813,8,0.00019134866,0.7308325373524915,0.8594611813500861,0.1410062313079834,0.13546490669250488,0
2814,8,0.00024292612,0.7201026815355475,0.8376747759279375,0.14596199989318848,0.14040136337280273,0
2815,8,0.0005484954,0.5632900748899327,0.69827742674567,0.14660406112670898,0.140899658203125,0
2816,8,0.00043093777,0.5830537851896058,0.7157910128481495,0.13970685005187988,0.1342620849609375,0
2817,8,0.0006536623,0.5554983856523829,0.6592097183005646,0.141632080078125,0.13595008850097656,0
2818,8,0.00015103589,0.8647447416869837,0.9364988812469432,0.1529836654663086,0.14278817176818848,0
2819,8,7.920674e-05,0.9182678122685908,0.9654804098442787,0.14707231521606445,0.141157865524292,0
2820,8,0.0005945569,0.7555002488687339,0.8187833309783439,0.144331693649292,0.1381676197052002,0
2821,8,0.0011349297,0.5807827157679851,0.6785178133626492,0.144883394241333,0.13724017143249512,0
2822,8,0.00012222701,0.8301047402843362,0.9341603663559268,0.14313435554504395,0.1376328468322754,0
2823,8,0.00014414522,0.8049564685117943,0.9112749837708253,0.14721155166625977,0.14005541801452637,0
2824,8,0.00020207245,0.7774169728208862,0.8667275043927183,0.1479027271270752,0.14150547981262207,0
2825,8,0.0001403217,0.8406497016964669,0.916763400292061,0.14690661430358887,0.140794038772583,0
2826,8,0.00014306071,0.8675593958927738,0.9197336364621459,0.14667606353759766,0.1408228874206543,0
2827,8,0.00015043678,0.7965341432223491,0.9213177114172799,0.14261388778686523,0.1372511386871338,0
2828,8,0.00017340889,0.8003163775025797,0.8990417146491672,0.14370965957641602,0.13798260688781738,0
2829,8,0.001963618,0.4985147637364717,0.5584731625261699,0.14475727081298828,0.13714814186096191,0
2830,8,0.000107983,0.8634693546077139,0.9399722753027755,0.14309954643249512,0.13722491264343262,0
2831,8,0.00017378433,0.7969319022417343,0.8889884758324412,0.14496397972106934,0.1393594741821289,0
2832,8,7.805974e-05,0.9063848856230048,0.9672052431318738,0.1469120979309082,0.13821148872375488,0
2833,8,4.2813048e-05,0.9765473235122859,0.9916042259274427,0.14328265190124512,0.1374988555908203,0
2834,8,0.00016057165,0.8812041092403143,0.9104479653890074,0.14233994483947754,0.13658499717712402,0
2835,8,0.00027329737,0.6811790392641935,0.7930247386098639,0.14553594589233398,0.13759589195251465,0
2836,8,0.00031742817,0.6983754569989566,0.824985208833309,0.14142417907714844,0.13558697700500488,0
2837,8,0.00039385323,0.5967609696415596,0.760442903614529,0.14294195175170898,0.13714194297790527,0
2838,8,0.00040338768,0.7229576185233384,0.7833293485541829,0.14513444900512695,0.13893389701843262,0
2839,8,0.00026691804,0.7252149694833092,0.829856296623726,0.1450498104095459,0.13750553131103516,0
2840,8,0.00026452355,0.7634563134323548,0.8602066270402275,0.1448829174041748,0.13911890983581543,0
2841,8,6.656854e-05,0.9211231064116963,0.9751449540404289,0.14358854293823242,0.1372520923614502,0
2842,8,0.0003149757,0.6852417937350688,0.7785777707139556,0.14528489112854004,0.1372389793395996,0
2843,8,0.00040441373,0.7706000140688287,0.8292436125288096,0.14290118217468262,0.1370556354522705,0
2844,8,0.00035637547,0.6323147296015876,0.7642676520872005,0.1438274383544922,0.13789701461791992,0
2845,8,8.843978e-05,0.889651279759463,0.9553488044866498,0.15318560600280762,0.1460123062133789,0
2846,8,0.00019159331,0.7541127014492947,0.8626200334604225,0.1479358673095703,0.1418142318725586,0
2847,8,0.00011791813,0.8622846625523031,0.9319282201206436,0.15559816360473633,0.14715981483459473,0
2848,8,5.937327e-05,0.9387195468033247,0.982642440627249,0.15267229080200195,0.14238190650939941,0
2849,8,0.0007395787,0.6538594178865615,0.7366900591087426,0.14300131797790527,0.13719558715820312,0
2850,8,7.572226e-05,0.9240876468756292,0.9775645572575864,0.14562702178955078,0.1398475170135498,0
2851,8,0.00052018714,0.5972946719545305,0.7113810970947773,0.14504241943359375,0.13720393180847168,0
2852,8,8.9221554e-05,0.8902723376425772,0.9617151231783181,0.14492559432983398,0.13912510871887207,0
2853,8,0.0009714827,0.5431113662537332,0.6356453513490645,0.15099430084228516,0.1444244384765625,0
2854,8,0.0008311383,0.7130124104257533,0.7864828531447393,0.15057754516601562,0.1436610221862793,0
2855,8,0.0010165932,0.5773456057018369,0.6794646075187306,0.14834213256835938,0.14254283905029297,0
2856,8,0.0005483637,0.6739081615180195,0.781121978453982,0.1518266201019287,0.1439657211303711,0
2857,8,0.000276367,0.8006900463764429,0.8772787037803351,0.14809250831604004,0.14203405380249023,0
2858,8,0.000314975,0.7958529976061961,0.8562433309567892,0.14741063117980957,0.1397261619567871,0
2859,8,0.00039072926,0.6799047855550064,0.7905352237215357,0.14538979530334473,0.14002704620361328,0
2860,8,0.00030923486,0.796139411584482,0.8515866704314736,0.14636683464050293,0.1382899284362793,0
2861,8,0.0003539703,0.7609273064638415,0.8332394479135564,0.14063692092895508,0.13469719886779785,0
2862,8,0.0020702912,0.41733286141758874,0.5057679261951391,0.14270877838134766,0.13713622093200684,0
2863,8,0.00029234966,0.7629288082773811,0.8522215513497501,0.14107441902160645,0.13509607315063477,0
2864,8,8.591436e-05,0.9050258786504192,0.954940966564404,0.1443469524383545,0.1361086368560791,0
2865,8,5.0454368e-05,0.9545948174718144,0.9870950485454878,0.1390223503112793,0.13318562507629395,0
2866,8,0.00016933682,0.7725817830850059,0.8795809664599444,0.14253473281860352,0.13707423210144043,0
2867,8,0.00038654718,0.6178655531372383,0.7609929153994361,0.14710068702697754,0.14086246490478516,0
2868,8,8.158582e-05,0.915153776863604,0.9655862191549058,0.1473677158355713,0.1405165195465088,0
2869,8,0.00044575223,0.6300854826278742,0.7468350931369951,0.14754080772399902,0.14173054695129395,0
2870,8,0.00040830506,0.6308514741172756,0.7683385341728053,0.14953112602233887,0.14354252815246582,0
2871,8,0.00018577659,0.7977527900454289,0.8846693631242322,0.14698576927185059,0.14131402969360352,0
2872,8,4.7513982e-05,0.9584004664870678,0.9886095719812533,0.14986300468444824,0.14418387413024902,0
2873,8,0.00036456517,0.8091821209389465,0.8585741670431244,0.1477067470550537,0.14183783531188965,0
2874,8,0.0001773662,0.7801072484655427,0.9017563934475512,0.14984393119812012,0.14220428466796875,0
2875,8,8.610902e-05,0.8953185457234882,0.9533964458859182,0.1461489200592041,0.14029788970947266,0
2876,8,0.001795097,0.6369010739308889,0.7100903440697326,0.1461167335510254,0.14026355743408203,0
2877,8,5.7973353e-05,0.9449054195481983,0.9881535599575475,0.14937925338745117,0.14251112937927246,0
2878,8,0.00011158153,0.8672055055197858,0.9425305779050175,0.14740276336669922,0.14153790473937988,0
2879,8,0.000339074,0.6994185773423403,0.8002601240913607,0.1481189727783203,0.14145112037658691,0
2880,8,7.955008e-05,0.9019082102638618,0.9659878024057191,0.14510035514831543,0.1394338607788086,0
2881,8,0.0003308629,0.6648024120775347,0.7870749768952809,0.14495325088500977,0.13832640647888184,0
2882,8,4.5797802e-05,0.963122514466367,0.9884294338011845,0.14777851104736328,0.14032983779907227,0
2883,8,7.833478e-05,0.9087156702162638,0.9550700971343421,0.1446518898010254,0.13890671730041504,0
2884,8,0.00013258916,0.8198908753194414,0.9224827911754226,0.1520709991455078,0.14659881591796875,0
2885,8,0.00011892,0.8475430542636155,0.9297922009706285,0.1441338062286377,0.13836908340454102,0
2886,8,4.509439e-05,0.9661565895100824,0.9915519262468641,0.14558696746826172,0.1389472484588623,0
2887,8,4.6152243e-05,0.956233929070353,0.9862250269457875,0.1470928192138672,0.14069533348083496,0
2888,8,7.899312e-05,0.9054700168154337,0.9676252895727462,0.1472949981689453,0.1415090560913086,0
2889,8,0.00019441021,0.7498758393805285,0.8636316383220172,0.14733481407165527,0.1390209197998047,0
2890,8,0.00013054648,0.8494083486712116,0.9138397217836536,0.14299392700195312,0.13743948936462402,0
2891,8,0.00048732274,0.6584560711454229,0.7268088698491952,0.14569783210754395,0.14015746116638184,0
2892,8,0.00033350373,0.6982572787326458,0.8251713125287458,0.14902663230895996,0.1421799659729004,0
2893,8,0.00018954318,0.725669879570674,0.8662290736856634,0.14382123947143555,0.13833212852478027,0
2894,8,6.6543245e-05,0.9298518943354717,0.9832551536303917,0.1472628116607666,0.13992547988891602,0
2895,8,0.00010113972,0.8698423606519246,0.9538903617165546,0.14609432220458984,0.1396160125732422,0
2896,8,0.00016620263,0.77812361758509,0.8969725686720551,0.14458918571472168,0.13892412185668945,0
2897,8,0.00014781032,0.8046037893206404,0.9007757373128464,0.14654064178466797,0.13837599754333496,0
2898,8,8.547046e-05,0.8992783389461996,0.9527438706114332,0.14760708808898926,0.14200806617736816,0
2899,8,0.00016325318,0.8043752798586732,0.9177349787417797,0.14201831817626953,0.13654470443725586,0
2900,8,0.00027863885,0.7418024263285334,0.85428652307243,0.14703965187072754,0.13770318031311035,0
2901,8,0.00018016952,0.7631139216463857,0.8647664658594143,0.14368057250976562,0.13802266120910645,0
2902,8,0.00017997048,0.8062497743637074,0.8870212366184083,0.1460554599761963,0.14028549194335938,0
2903,8,0.00022384778,0.6968171867605153,0.8380125190332182,0.14394307136535645,0.13623285293579102,0
2904,8,0.00017247722,0.8041435841922544,0.9069015700734484,0.14220523834228516,0.13628339767456055,0
2905,8,0.00017091041,0.810136342719762,0.8982710308703853,0.1438138484954834,0.13805413246154785,0
2906,8,0.0001822073,0.7932057051421861,0.8990685326808692,0.1470348834991455,0.13938641548156738,0
2907,8,0.00015648763,0.814376099725926,0.900559735516958,0.1448812484741211,0.1389763355255127,0
2908,8,0.00069643825,0.4404582129882495,0.585332768081168,0.14516687393188477,0.13954806327819824,0
2909,8,0.00036091916,0.6300053539605484,0.7643652966030169,0.15181684494018555,0.14449024200439453,0
2910,8,0.00023218479,0.7673526634146528,0.8602820839314061,0.14553022384643555,0.13980507850646973,0
2911,8,0.00029368704,0.699559047673671,0.8048643119279147,0.14307928085327148,0.13630127906799316,0
2912,8,0.0010805405,0.6031083638011988,0.6945949978070127,0.14209604263305664,0.13617348670959473,0
2913,8,0.0010439783,0.39577017579247287,0.5005556899588841,0.14208006858825684,0.13650107383728027,0
2914,8,0.00052519963,0.576908833828393,0.6940843660971248,0.14240670204162598,0.13619613647460938,0
2915,8,7.38275e-05,0.9175743175991988,0.9761163346125675,0.14504170417785645,0.13752436637878418,0
2916,8,0.00028937895,0.7955936376908249,0.8696767604328562,0.1426224708557129,0.1369309425354004,0
2917,8,0.000159021,0.8465164032717754,0.9110196456458037,0.1423189640045166,0.1367323398590088,0
2918,8,7.826199e-05,0.9009542440628238,0.9670328896633782,0.14596939086914062,0.13778209686279297,0
2919,8,0.00024110041,0.7721942722744588,0.8739460944973992,0.14081597328186035,0.13506674766540527,0
2920,8,0.00017834229,0.7811704950799147,0.8953053730096642,0.14014315605163574,0.13466882705688477,0
2921,8,0.00015793908,0.8739686347574556,0.919027771716169,0.14110898971557617,0.13521313667297363,0
2922,8,0.0004796911,0.6040918654468099,0.7231725003498606,0.1414034366607666,0.1354660987854004,0
2923,8,8.2481194e-05,0.8913685830303872,0.9622700577018176,0.14520955085754395,0.13735246658325195,0
2924,8,0.0010435303,0.42794061294107966,0.5552596182106473,0.14142966270446777,0.13557004928588867,0
2925,8,0.0016012085,0.6168368293691484,0.6985359831608198,0.14191389083862305,0.13616728782653809,0
2926,8,0.0011467448,0.7429422893654911,0.7929498924402414,0.15861177444458008,0.151564359664917,0
2927,8,0.0003484578,0.6753821280859289,0.7910445611140396,0.1535489559173584,0.14630746841430664,0
2928,8,0.00011160596,0.843579464286761,0.9247905216690941,0.14715337753295898,0.14107322692871094,0
2929,8,6.9351634e-05,0.9361327313974448,0.973905938317133,0.15149998664855957,0.14322614669799805,0
2930,8,0.00042486284,0.6260834402599118,0.749489776257434,0.1409296989440918,0.1351490020751953,0
2931,8,0.0013284726,0.4192301557162663,0.5227749404486213,0.14229655265808105,0.13670706748962402,0
2932,8,0.0005617946,0.6273950243131639,0.7313416556912983,0.1420741081237793,0.13642644882202148,0
2933,8,7.9548794e-05,0.909623451211224,0.9663181311945407,0.14505338668823242,0.1367638111114502,0
2934,8,6.7467416e-05,0.9321861178367514,0.9809205056389355,0.14240097999572754,0.13656067848205566,0
2935,8,0.00031082935,0.7369214914082525,0.8357532730591897,0.14185500144958496,0.13631606101989746,0
2936,8,0.00037361681,0.7337399152229029,0.8051604396292251,0.14017772674560547,0.13413476943969727,0
2937,8,0.0005673702,0.5866176162119189,0.6769161308622367,0.14545702934265137,0.13963007926940918,0
2938,8,8.887092e-05,0.8772956369388378,0.9560448627989473,0.14321351051330566,0.13744473457336426,0
2939,8,0.00076690584,0.6394698032846691,0.7143619440028683,0.1414344310760498,0.13563108444213867,0
2940,8,0.00015438157,0.804616481762436,0.9062722710722202,0.14589929580688477,0.13731074333190918,0
2941,8,6.842938e-05,0.9434855815989561,0.9806763663293923,0.14279961585998535,0.13693952560424805,0
2942,8,0.00033821145,0.7572517207867816,0.8421120263880637,0.14241790771484375,0.13677334785461426,0
2943,8,0.00015741978,0.8370684040914753,0.9008181006735758,0.14224886894226074,0.13601231575012207,0
2944,8,0.0004534212,0.7908466149846614,0.8725722465667785,0.14472103118896484,0.13725638389587402,0
2945,8,0.0032125933,0.5344315924450689,0.6323254930861502,0.1417996883392334,0.13587546348571777,0
2946,8,0.00013640664,0.8426273664951466,0.9182548503179191,0.14207863807678223,0.13633084297180176,0
2947,8,0.00018471351,0.7762223396329895,0.8829386893913741,0.14464926719665527,0.13612723350524902,0
2948,8,4.7784426e-05,0.9672425214815144,0.9882904685006301,0.1435079574584961,0.13769841194152832,0
2949,8,7.512176e-05,0.9063365358066074,0.9721569244594879,0.1412811279296875,0.13566946983337402,0
2950,8,0.000116047144,0.8469129490769648,0.9285163538162959,0.1440749168395996,0.13773202896118164,0
2951,8,6.21107e-05,0.932075265770384,0.9766307737355158,0.14531397819519043,0.13747620582580566,0
2952,8,6.8630674e-05,0.9188921278107347,0.9739045460027668,0.143646240234375,0.13773012161254883,0
2953,8,5.2846517e-05,0.9528971324788573,0.9853662932462273,0.15069341659545898,0.14218544960021973,0
2954,8,0.0005813398,0.5992929684219523,0.6953959586654413,0.14311552047729492,0.13719630241394043,0
2955,8,0.00075229956,0.5317172691201237,0.6352740516130335,0.1435096263885498,0.1381242275238037,0
2956,8,0.00093266356,0.5176467182343093,0.5975895829377222,0.14719748497009277,0.13887691497802734,0
2957,8,0.00019192245,0.7537644572640249,0.8718090587244404,0.14138579368591309,0.13547301292419434,0
2958,8,0.00020050726,0.720850662598546,0.8433717664768076,0.1421670913696289,0.1367180347442627,0
2959,8,0.00014790098,0.8460485278720344,0.913388394796792,0.14298462867736816,0.1369314193725586,0
2960,8,0.00012496421,0.8064558724387978,0.9318301617197423,0.14761662483215332,0.14032530784606934,0
2961,8,9.904353e-05,0.907955016506111,0.9592273670835364,0.14280176162719727,0.13714170455932617,0
2962,8,0.0012956946,0.5276880762608738,0.6218839893594995,0.14466476440429688,0.13848066329956055,0
2963,8,0.00032642132,0.7105013763919633,0.7951318595932206,0.14452600479125977,0.13708949089050293,0
2964,8,0.00067867996,0.6377510500595871,0.7162365875781002,0.14336657524108887,0.13788175582885742,0
2965,8,0.00010084671,0.894174961981656,0.9528725219755103,0.14224720001220703,0.13652443885803223,0
2966,8,9.731297e-05,0.8818598007838533,0.9523730752813346,0.14486408233642578,0.1376352310180664,0
2967,8,0.00034731466,0.7470911907397471,0.8188959063687844,0.14199209213256836,0.13613176345825195,0
2968,8,0.0002724975,0.8224604795916228,0.8765417769496049,0.14287900924682617,0.1371755599975586,0
2969,8,0.00024417526,0.7007677328256039,0.8314268662162028,0.1429438591003418,0.13681983947753906,0
2970,8,0.00083470385,0.6164898352092181,0.7377683478676983,0.14434003829956055,0.13664841651916504,0
2971,8,0.0005252998,0.5861035428837388,0.7104826910935925,0.14342808723449707,0.13799047470092773,0
2972,8,0.00012402996,0.8287991367215655,0.9319163372308481,0.14519095420837402,0.13921475410461426,0
2973,8,6.358541e-05,0.9428024167941493,0.9839364622326129,0.14729833602905273,0.13744068145751953,0
2974,8,8.187517e-05,0.9142521128687924,0.9687699711816129,0.1452653408050537,0.13937687873840332,0
2975,8,0.00011383321,0.8485267449764605,0.950701745288533,0.14656996726989746,0.13837218284606934,0
2976,8,5.0734634e-05,0.9502459013716996,0.9841692711308875,0.14214801788330078,0.13611102104187012,0
2977,8,8.776935e-05,0.896063594403175,0.9672323856725904,0.1442863941192627,0.13686633110046387,0
2978,8,4.5117013e-05,0.964754181928992,0.9861809926160976,0.14330101013183594,0.13705873489379883,0
2979,8,0.00017378914,0.7924475859997947,0.8863249362308943,0.14480280876159668,0.13701987266540527,0
2980,8,6.377211e-05,0.9350877193791673,0.9815995464563915,0.14314746856689453,0.13738536834716797,0
2981,8,0.00011648282,0.8934223276027133,0.9375921723897321,0.14237475395202637,0.13628411293029785,0
2982,8,0.00025071553,0.7484094072480778,0.8546531614494037,0.14677810668945312,0.1409134864807129,0
2983,8,0.000118854376,0.8700280089238711,0.9411638162155189,0.14317822456359863,0.1373734474182129,0
2984,8,6.698208e-05,0.934632132470554,0.9779280154818943,0.14579296112060547,0.13958263397216797,0
2985,8,0.00010302619,0.8623054731865148,0.93538206195829,0.14537954330444336,0.13750457763671875,0
2986,8,0.00026176238,0.6976975833183376,0.8230467836355404,0.14215397834777832,0.13672828674316406,0
2987,8,0.00028855633,0.7028596583045781,0.8098496176209722,0.14534544944763184,0.13976120948791504,0
2988,8,4.7816357e-05,0.972611778579265,0.9928386020416224,0.14501118659973145,0.13892889022827148,0
2989,8,0.0003694915,0.6546416075832191,0.7601430755932634,0.14258551597595215,0.1366419792175293,0
2990,8,0.00034714397,0.6329281125139659,0.7705699824808747,0.14255142211914062,0.13664746284484863,0
2991,8,0.0004809221,0.7836157983231715,0.8462751581868904,0.14555859565734863,0.13672447204589844,0
2992,8,0.0021885885,0.7034690421453322,0.7468538821980714,0.1434640884399414,0.1376953125,0
2993,8,7.748221e-05,0.9211820756717919,0.975547383480353,0.14217901229858398,0.1365036964416504,0
2994,8,0.00015030657,0.8079445336585906,0.9111642149415586,0.14714932441711426,0.13908147811889648,0
2995,8,0.0001454208,0.8429365531574156,0.9020738287982952,0.14154314994812012,0.13559603691101074,0
2996,8,4.8825263e-05,0.9682115160888043,0.9908586465177509,0.14147281646728516,0.13578486442565918,0
2997,8,0.00013371836,0.8410353940479038,0.9157911231485696,0.1439976692199707,0.13795089721679688,0
2998,8,0.0014523864,0.35992580124740275,0.4850458944522527,0.1455533504486084,0.13961076736450195,0
2999,8,0.0009117593,0.6903806980091898,0.7198474673068715,0.14250469207763672,0.1368246078491211,0
3000,8,0.0010698078,0.42038084291483524,0.5284408252569956,0.14222431182861328,0.13631486892700195,0
3001,8,7.244006e-05,0.9164582304378296,0.9710548924871285,0.14911985397338867,0.14269566535949707,0
3002,8,0.0003776059,0.7061064603107131,0.8133902887711395,0.14388561248779297,0.1379847526550293,0
3003,8,0.00023588889,0.7209934688883218,0.8497762225331413,0.14290857315063477,0.13704657554626465,0
3004,8,0.00033103823,0.6506339869523645,0.7803801775433309,0.15871143341064453,0.15112543106079102,0
3005,8,0.00017403148,0.805376893361601,0.877093505038399,0.1420149803161621,0.13675427436828613,0
3006,8,0.0008226155,0.5469244030658047,0.6493898785280586,0.14625096321105957,0.14042329788208008,0
3007,8,0.00029885644,0.6949653245938431,0.8124628497551756,0.14133810997009277,0.13599085807800293,0
3008,8,0.00079463836,0.5434173659542253,0.6527546453751457,0.14452099800109863,0.13857150077819824,0
3009,8,0.00034970813,0.7896986624102075,0.8758649003436578,0.14624452590942383,0.13806509971618652,0
3010,8,0.0011721388,0.6287805572697074,0.742203047546785,0.14803481101989746,0.14225125312805176,0
3011,8,7.8929224e-05,0.9236253184518122,0.9797916022131878,0.14321136474609375,0.13685965538024902,0
3012,8,0.0003835631,0.6432201848600565,0.7554629068282699,0.149627685546875,0.14362883567810059,0
3013,8,5.7521676e-05,0.9642093536849774,0.9893406639035157,0.14269137382507324,0.1369609832763672,0
3014,8,0.0005778618,0.8582120047324548,0.8988215157867958,0.14467358589172363,0.13842391967773438,0
3015,8,0.00049708784,0.6275453714754334,0.7596437557030611,0.14409351348876953,0.1363966464996338,0
3016,8,0.00026023274,0.8620424997982536,0.9090775806983955,0.14251112937927246,0.13669538497924805,0
3017,8,0.00069692626,0.6830219117378483,0.7719863131659069,0.14421820640563965,0.13857436180114746,0
3018,8,0.0020166608,0.473060980938276,0.5677732849998125,0.1448347568511963,0.1388390064239502,0
3019,8,9.219418e-05,0.9025848545584676,0.9537561113081584,0.1429152488708496,0.13710379600524902,0
3020,8,0.00020311124,0.8020181711595404,0.8737250802683668,0.14175176620483398,0.1362922191619873,0
3021,8,0.00037406205,0.6833723726185732,0.7866939774307571,0.1454024314880371,0.13756084442138672,0
3022,8,8.8955916e-05,0.895359552707427,0.9700745572143397,0.15029096603393555,0.14439654350280762,0
3023,8,4.867162e-05,0.9553566889076381,0.9866173622291605,0.15073227882385254,0.1425464153289795,0
3024,8,0.00010093854,0.8584331996299351,0.9398606681899897,0.15111303329467773,0.1451113224029541,0
